arm,design,control,task,condition,n,win,lose,delta,p_value,bh_significant,mde_delta,mde_realized_diff,mde_note,mde_delta_negative,mde_realized_diff_negative,mde_note_negative
qwen3-1.7b-think,densfull40hi,none,node_degree,all,291,103,37,0.2268041237113402,2.1773240965610595e-08,True,,,,,,
qwen3-1.7b-think,densfull40hi,none,node_degree,clustering,295,39,68,-0.09830508474576272,0.006517764631278962,True,,,,,,
qwen3-1.7b-think,densfull40hi,none,node_degree,components,290,26,31,-0.017241379310344827,0.5966417603730826,False,0.07539062500000002,0.07551724137931035,,-0.07304687500000001,-0.07146551724137931,
qwen3-1.7b-think,densfull40hi,none,node_degree,degree,263,97,14,0.3155893536121673,1.8853635158491296e-16,True,,,,,,
qwen3-1.7b-think,densfull40hi,none,node_degree,filler,293,31,68,-0.12627986348122866,0.00025534608649658137,True,,,,,,
qwen3-1.7b-think,densfull40hi,none,node_degree,rwse,294,43,57,-0.047619047619047616,0.19334790449564246,False,0.09140625000000001,0.0942687074829932,,-0.09453125,-0.09090136054421769,
qwen3-1.7b-think,densfull40hi,filler,edge_existence,all,300,5,5,0.0,1.0,False,,0.0164,MDE exceeds 1.0 at this power target,-0.0296875,-0.0302,
qwen3-1.7b-think,densfull40hi,filler,edge_existence,clustering,300,4,3,0.0033333333333333335,1.0,False,,0.017066666666666667,MDE exceeds 1.0 at this power target,-0.025,-0.025333333333333333,
qwen3-1.7b-think,densfull40hi,filler,edge_existence,components,300,3,1,0.006666666666666667,0.625,False,,0.017133333333333334,MDE exceeds 1.0 at this power target,-0.025,-0.0266,
qwen3-1.7b-think,densfull40hi,filler,edge_existence,degree,300,3,3,0.0,1.0,False,,0.018533333333333332,MDE exceeds 1.0 at this power target,-0.025,-0.025133333333333334,
qwen3-1.7b-think,densfull40hi,filler,edge_existence,none,300,4,2,0.006666666666666667,0.6875,False,,0.016933333333333335,MDE exceeds 1.0 at this power target,-0.026562500000000003,-0.028,
qwen3-1.7b-think,densfull40hi,filler,edge_existence,rwse,300,4,1,0.01,0.375,False,,0.01633333333333333,MDE exceeds 1.0 at this power target,-0.028125,-0.024733333333333333,
qwen3-1.7b-think,densfull40hi,filler,node_degree,all,293,126,22,0.35494880546075086,6.485282938356566e-19,True,,,,,,
qwen3-1.7b-think,densfull40hi,filler,node_degree,clustering,297,49,40,0.030303030303030304,0.39657015814551616,False,0.09375,0.09494949494949495,,-0.08750000000000001,-0.08457912457912457,
qwen3-1.7b-think,densfull40hi,filler,node_degree,components,292,67,34,0.11301369863013698,0.0013318251141996125,True,,,,,,
qwen3-1.7b-think,densfull40hi,filler,node_degree,degree,267,130,13,0.43820224719101125,1.9040449764300312e-25,True,,,,,,
qwen3-1.7b-think,densfull40hi,filler,node_degree,none,293,68,31,0.12627986348122866,0.00025534608649658137,True,,,,,,
qwen3-1.7b-think,densfull40hi,filler,node_degree,rwse,297,56,32,0.08080808080808081,0.01375038573850291,True,,,,,,
qwen3-4b,densfull40,none,connected_nodes,all,400,0,1,-0.0025,1.0,False,0.05859375,0.0576375,,-0.062109375,-0.060625,
qwen3-4b,densfull40,none,connected_nodes,clustering,400,0,1,-0.0025,1.0,False,0.053515625000000004,0.0552875,,-0.058203125,-0.058525,
qwen3-4b,densfull40,none,connected_nodes,components,400,0,0,0.0,1.0,False,0.047460937499999994,0.0481125,,-0.0498046875,-0.051975,
qwen3-4b,densfull40,none,connected_nodes,degree,400,0,1,-0.0025,1.0,False,0.057421875000000004,0.0583375,,-0.05859375,-0.0590125,
qwen3-4b,densfull40,none,connected_nodes,filler,400,0,1,-0.0025,1.0,False,0.08125000000000002,0.0628125,,-0.065625,-0.0663625,
qwen3-4b,densfull40,none,connected_nodes,rwse,400,0,1,-0.0025,1.0,False,0.057031250000000006,0.05705,,-0.059765624999999996,-0.0571875,
qwen3-4b,densfull40,none,cycle_check,all,395,1,3,-0.005063291139240506,0.625,False,,0.0023417721518987343,MDE exceeds 1.0 at this power target,-0.020117187500000005,-0.0200126582278481,
qwen3-4b,densfull40,none,cycle_check,clustering,395,1,0,0.002531645569620253,1.0,False,,0.0027721518987341774,MDE exceeds 1.0 at this power target,-0.020898437500000002,-0.020696202531645568,
qwen3-4b,densfull40,none,cycle_check,components,391,1,6,-0.01278772378516624,0.125,False,,0.0025703324808184144,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.02049872122762148,
qwen3-4b,densfull40,none,cycle_check,degree,391,0,6,-0.015345268542199489,0.03125,False,,0.002659846547314578,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.01956521739130435,
qwen3-4b,densfull40,none,cycle_check,filler,392,0,1,-0.002551020408163265,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019140625,-0.020127551020408162,
qwen3-4b,densfull40,none,cycle_check,rwse,392,1,0,0.002551020408163265,1.0,False,,0.0025637755102040816,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.021364795918367346,
qwen3-4b,densfull40,none,edge_count,all,397,21,6,0.037783375314861464,0.005924612283706665,True,,,,,,
qwen3-4b,densfull40,none,edge_count,clustering,399,3,8,-0.012531328320802004,0.2265625,False,0.022851562500000002,0.02362155388471178,,-0.02734375,-0.01967418546365915,
qwen3-4b,densfull40,none,edge_count,components,397,2,7,-0.012594458438287154,0.1796875,False,0.0220703125,0.022115869017632243,,-0.022656250000000003,-0.018765743073047857,
qwen3-4b,densfull40,none,edge_count,degree,393,114,5,0.27735368956743,5.743453631889443e-28,True,,,,,,
qwen3-4b,densfull40,none,edge_count,filler,400,10,5,0.0125,0.3017578125,False,0.0275390625,0.0272125,,-0.03710937500000001,-0.0205375,
qwen3-4b,densfull40,none,edge_count,rwse,398,1,7,-0.01507537688442211,0.0703125,False,0.019531250000000003,0.020439698492462313,,-0.022265625000000004,-0.018567839195979898,
qwen3-4b,densfull40,none,edge_existence,all,399,15,54,-0.09774436090225563,2.612848003590018e-06,True,,,,,,
qwen3-4b,densfull40,none,edge_existence,clustering,400,28,12,0.04,0.01658900337497471,True,,,,,,
qwen3-4b,densfull40,none,edge_existence,components,400,16,27,-0.0275,0.12628947438543037,False,0.043750000000000004,0.0435,,-0.046484375,-0.0470625,
qwen3-4b,densfull40,none,edge_existence,degree,398,15,32,-0.04271356783919598,0.01862383661500644,True,,,,,,
qwen3-4b,densfull40,none,edge_existence,filler,400,14,42,-0.07,0.00023444586091919684,True,,,,,,
qwen3-4b,densfull40,none,edge_existence,rwse,400,13,53,-0.1,7.237175237417024e-07,True,,,,,,
qwen3-4b,densfull40,none,node_count,all,400,39,0,0.0975,3.637978807091713e-12,True,,,,,,
qwen3-4b,densfull40,none,node_count,clustering,400,38,3,0.0875,1.0479197953827679e-08,True,,,,,,
qwen3-4b,densfull40,none,node_count,components,400,37,1,0.09,2.837623469531536e-10,True,,,,,,
qwen3-4b,densfull40,none,node_count,degree,400,37,5,0.08,4.4337048166198656e-07,True,,,,,,
qwen3-4b,densfull40,none,node_count,filler,400,37,0,0.0925,1.4551915228366852e-11,True,,,,,,
qwen3-4b,densfull40,none,node_count,rwse,400,39,2,0.0925,7.839844329282641e-10,True,,,,,,
qwen3-4b,densfull40,none,node_degree,all,400,2,34,-0.08,1.941225491464138e-08,True,,,,,,
qwen3-4b,densfull40,none,node_degree,clustering,400,3,5,-0.005,0.7265625,False,,0.0074125,MDE exceeds 1.0 at this power target,-0.019726562500000003,-0.0197875,
qwen3-4b,densfull40,none,node_degree,components,400,1,0,0.0025,1.0,False,,0.007625,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.0193625,
qwen3-4b,densfull40,none,node_degree,degree,400,3,29,-0.065,2.5560148060321808e-06,True,,,,,,
qwen3-4b,densfull40,none,node_degree,filler,400,3,5,-0.005,0.7265625,False,,0.00755,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.0196875,
qwen3-4b,densfull40,none,node_degree,rwse,400,2,11,-0.0225,0.0224609375,True,,,,,,
qwen3-4b,densfull40,filler,connected_nodes,all,400,0,0,0.0,1.0,False,0.06796875000000001,0.0703125,,-0.06875,-0.0679625,
qwen3-4b,densfull40,filler,connected_nodes,clustering,400,0,0,0.0,1.0,False,0.06757812500000002,0.0695125,,-0.069921875,-0.0721375,
qwen3-4b,densfull40,filler,connected_nodes,components,400,1,0,0.0025,1.0,False,0.06953125,0.0717375,,-0.06953125,-0.068875,
qwen3-4b,densfull40,filler,connected_nodes,degree,400,0,0,0.0,1.0,False,0.06757812500000002,0.068475,,-0.072265625,-0.0705125,
qwen3-4b,densfull40,filler,connected_nodes,none,400,1,0,0.0025,1.0,False,0.065625,0.066225,,-0.06718750000000001,-0.07015,
qwen3-4b,densfull40,filler,connected_nodes,rwse,400,0,0,0.0,1.0,False,0.06328125,0.0643625,,-0.06328125,-0.0625625,
qwen3-4b,densfull40,filler,cycle_check,all,393,1,3,-0.005089058524173028,0.625,False,,0.0024936386768447836,MDE exceeds 1.0 at this power target,-0.0234375,-0.024631043256997456,
qwen3-4b,densfull40,filler,cycle_check,clustering,393,1,0,0.002544529262086514,1.0,False,,0.002849872773536896,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.018473282442748092,
qwen3-4b,densfull40,filler,cycle_check,components,389,1,6,-0.012853470437017995,0.125,False,,0.002776349614395887,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.019588688946015426,
qwen3-4b,densfull40,filler,cycle_check,degree,389,1,6,-0.012853470437017995,0.125,False,,0.002622107969151671,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.019331619537275066,
qwen3-4b,densfull40,filler,cycle_check,none,392,1,0,0.002551020408163265,1.0,False,,0.003163265306122449,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.02,
qwen3-4b,densfull40,filler,cycle_check,rwse,391,1,0,0.0025575447570332483,1.0,False,,0.0025063938618925833,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.02020460358056266,
qwen3-4b,densfull40,filler,edge_count,all,397,21,11,0.02518891687657431,0.11018416518345475,False,0.04062500000000001,0.04015113350125945,,-0.07187500000000001,-0.02659949622166247,
qwen3-4b,densfull40,filler,edge_count,clustering,399,3,13,-0.02506265664160401,0.021270751953125,True,,,,,,
qwen3-4b,densfull40,filler,edge_count,components,397,3,13,-0.02518891687657431,0.021270751953125,True,,,,,,
qwen3-4b,densfull40,filler,edge_count,degree,393,114,10,0.26463104325699743,1.6790570008398702e-23,True,,,,,,
qwen3-4b,densfull40,filler,edge_count,none,400,5,10,-0.0125,0.3017578125,False,0.028125,0.03125,,-0.0296875,-0.0259,
qwen3-4b,densfull40,filler,edge_count,rwse,398,2,13,-0.02763819095477387,0.00738525390625,True,,,,,,
qwen3-4b,densfull40,filler,edge_existence,all,399,23,34,-0.02756892230576441,0.18485048241641847,False,0.05,0.051328320802005015,,-0.053125000000000006,-0.055538847117794485,
qwen3-4b,densfull40,filler,edge_existence,clustering,400,52,8,0.11,5.205691473372798e-09,True,,,,,,
qwen3-4b,densfull40,filler,edge_existence,components,400,30,13,0.0425,0.0137181850586785,True,,,,,,
qwen3-4b,densfull40,filler,edge_existence,degree,398,31,21,0.02512562814070352,0.21160856876151612,False,0.05,0.0514070351758794,,-0.0484375,-0.050954773869346735,
qwen3-4b,densfull40,filler,edge_existence,none,400,42,14,0.07,0.00023444586091919684,True,,,,,,
qwen3-4b,densfull40,filler,edge_existence,rwse,400,24,36,-0.03,0.1550019040032606,False,0.05625,0.0571,,-0.05,-0.05355,
qwen3-4b,densfull40,filler,node_count,all,400,2,0,0.005,0.5,False,,0.00455,MDE exceeds 1.0 at this power target,-0.0234375,-0.02345,
qwen3-4b,densfull40,filler,node_count,clustering,400,2,4,-0.005,0.6875,False,,0.00515,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.0199,
qwen3-4b,densfull40,filler,node_count,components,400,1,2,-0.0025,1.0,False,,0.00525,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.0191,
qwen3-4b,densfull40,filler,node_count,degree,400,1,6,-0.0125,0.125,False,,0.00485,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.0207,
qwen3-4b,densfull40,filler,node_count,none,400,0,37,-0.0925,1.4551915228366852e-11,True,,,,,,
qwen3-4b,densfull40,filler,node_count,rwse,400,2,2,0.0,1.0,False,,0.00495,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.0223,
qwen3-4b,densfull40,filler,node_degree,all,400,2,32,-0.075,6.938353180885315e-08,True,,,,,,
qwen3-4b,densfull40,filler,node_degree,clustering,400,3,3,0.0,1.0,False,,0.01135,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.01885,
qwen3-4b,densfull40,filler,node_degree,components,400,5,2,0.0075,0.453125,False,,0.01305,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.0189,
qwen3-4b,densfull40,filler,node_degree,degree,400,4,28,-0.06,1.9301194697618484e-05,True,,,,,,
qwen3-4b,densfull40,filler,node_degree,none,400,5,3,0.005,0.7265625,False,,0.01195,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.02145,
qwen3-4b,densfull40,filler,node_degree,rwse,400,5,12,-0.0175,0.143463134765625,False,,0.01265,MDE exceeds 1.0 at this power target,-0.028125,-0.02965,
qwen3-4b,densfull40hi,none,edge_existence,all,299,12,18,-0.020066889632107024,0.361594608053565,False,0.049218750000000006,0.049899665551839466,,-0.053515625000000004,-0.05274247491638796,
qwen3-4b,densfull40hi,none,edge_existence,clustering,300,26,10,0.05333333333333334,0.011330984183587134,True,,,,,,
qwen3-4b,densfull40hi,none,edge_existence,components,299,9,19,-0.033444816053511704,0.08715855330228806,False,0.048828125,0.05010033444816053,,-0.049218750000000006,-0.04976588628762542,
qwen3-4b,densfull40hi,none,edge_existence,degree,299,9,18,-0.030100334448160536,0.12207812070846558,False,0.046875,0.0468561872909699,,-0.051171875000000006,-0.05157190635451505,
qwen3-4b,densfull40hi,none,edge_existence,filler,300,3,22,-0.06333333333333334,0.00015652179718017578,True,,,,,,
qwen3-4b,densfull40hi,none,edge_existence,rwse,300,17,19,-0.006666666666666667,0.8679394004284404,False,0.056640625,0.05276666666666667,,-0.05625,-0.058,
qwen3-4b,densfull40hi,none,node_degree,all,300,34,98,-0.21333333333333335,2.225708250524145e-08,True,,,,,,
qwen3-4b,densfull40hi,none,node_degree,clustering,300,46,12,0.11333333333333333,8.219663963332513e-06,True,,,,,,
qwen3-4b,densfull40hi,none,node_degree,components,300,21,24,-0.01,0.765991824244793,False,0.062890625,0.06278333333333333,,-0.06367187499999999,-0.06313333333333333,
qwen3-4b,densfull40hi,none,node_degree,degree,300,82,54,0.09333333333333334,0.02026001125424599,True,,,,,,
qwen3-4b,densfull40hi,none,node_degree,filler,300,29,23,0.02,0.48845566937989204,False,0.065625,0.06701666666666667,,-0.069921875,-0.0667,
qwen3-4b,densfull40hi,none,node_degree,rwse,300,40,17,0.07666666666666666,0.003201543767450382,True,,,,,,
qwen3-4b,densfull40hi,filler,edge_existence,all,299,22,9,0.043478260869565216,0.029449373483657837,True,,,,,,
qwen3-4b,densfull40hi,filler,edge_existence,clustering,300,40,5,0.11666666666666667,7.878384167270269e-08,True,,,,,,
qwen3-4b,densfull40hi,filler,edge_existence,components,299,16,7,0.030100334448160536,0.0931396484375,False,0.045312500000000006,0.04662207357859532,,-0.043750000000000004,-0.04876254180602007,
qwen3-4b,densfull40hi,filler,edge_existence,degree,299,18,8,0.033444816053511704,0.07551869750022888,False,0.046875,0.049498327759197325,,-0.053125000000000006,-0.05103678929765886,
qwen3-4b,densfull40hi,filler,edge_existence,none,300,22,3,0.06333333333333334,0.00015652179718017578,True,,,,,,
qwen3-4b,densfull40hi,filler,edge_existence,rwse,300,28,11,0.056666666666666664,0.009475304279476404,True,,,,,,
qwen3-4b,densfull40hi,filler,node_degree,all,300,31,101,-0.23333333333333334,7.557099874792161e-10,True,,,,,,
qwen3-4b,densfull40hi,filler,node_degree,clustering,300,46,18,0.09333333333333334,0.0006173782640671298,True,,,,,,
qwen3-4b,densfull40hi,filler,node_degree,components,300,23,32,-0.03,0.2806097176983542,False,0.06875,0.06966666666666667,,-0.0625,-0.06626666666666667,
qwen3-4b,densfull40hi,filler,node_degree,degree,300,77,55,0.07333333333333333,0.06717037054890534,False,0.10625000000000001,0.1004,,-0.10625000000000001,-0.11146666666666667,
qwen3-4b,densfull40hi,filler,node_degree,none,300,23,29,-0.02,0.48845566937989204,False,0.065625,0.06806666666666666,,-0.065625,-0.0674,
qwen3-4b,densfull40hi,filler,node_degree,rwse,300,41,24,0.056666666666666664,0.04635347433291122,False,0.07187500000000001,0.07446666666666667,,-0.07812500000000001,-0.08153333333333333,
qwen3-4b-think,densfull40,none,connected_nodes,all,375,0,0,0.0,1.0,False,,0.010373333333333333,MDE exceeds 1.0 at this power target,-0.021484375,-0.0212,
qwen3-4b-think,densfull40,none,connected_nodes,clustering,373,0,0,0.0,1.0,False,,0.007962466487935657,MDE exceeds 1.0 at this power target,-0.020898437500000002,-0.019932975871313673,
qwen3-4b-think,densfull40,none,connected_nodes,components,377,0,0,0.0,1.0,False,,0.011273209549071617,MDE exceeds 1.0 at this power target,-0.0212890625,-0.021326259946949602,
qwen3-4b-think,densfull40,none,connected_nodes,degree,376,0,0,0.0,1.0,False,,0.011356382978723404,MDE exceeds 1.0 at this power target,-0.02109375,-0.020890957446808512,
qwen3-4b-think,densfull40,none,connected_nodes,filler,379,0,0,0.0,1.0,False,,0.010672823218997362,MDE exceeds 1.0 at this power target,-0.020898437500000002,-0.02150395778364116,
qwen3-4b-think,densfull40,none,connected_nodes,rwse,379,0,0,0.0,1.0,False,,0.010065963060686016,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.0204221635883905,
qwen3-4b-think,densfull40,none,cycle_check,all,392,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020703125000000003,-0.020676020408163267,
qwen3-4b-think,densfull40,none,cycle_check,clustering,394,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.020901015228426394,
qwen3-4b-think,densfull40,none,cycle_check,components,381,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.021036745406824146,
qwen3-4b-think,densfull40,none,cycle_check,degree,375,0,3,-0.008,0.25,False,,0.0,MDE exceeds 1.0 at this power target,-0.021679687500000003,-0.021773333333333332,
qwen3-4b-think,densfull40,none,cycle_check,filler,396,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.020517676767676768,
qwen3-4b-think,densfull40,none,cycle_check,rwse,395,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019140625,-0.01959493670886076,
qwen3-4b-think,densfull40,none,edge_count,all,41,0,17,-0.4146341463414634,1.52587890625e-05,True,,,,,,
qwen3-4b-think,densfull40,none,edge_count,clustering,59,2,1,0.01694915254237288,1.0,False,,0.03305084745762712,MDE exceeds 1.0 at this power target,-0.125,-0.13228813559322034,
qwen3-4b-think,densfull40,none,edge_count,components,60,1,0,0.016666666666666666,1.0,False,,0.01625,MDE exceeds 1.0 at this power target,-0.125,-0.12408333333333334,
qwen3-4b-think,densfull40,none,edge_count,degree,34,0,8,-0.23529411764705882,0.0078125,True,,,,,,
qwen3-4b-think,densfull40,none,edge_count,filler,50,0,1,-0.02,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.14687500000000003,-0.1499,
qwen3-4b-think,densfull40,none,edge_count,rwse,49,1,1,0.0,1.0,False,,0.018367346938775512,MDE exceeds 1.0 at this power target,-0.15546875000000004,-0.15551020408163266,
qwen3-4b-think,densfull40,none,edge_existence,all,394,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.020063451776649747,
qwen3-4b-think,densfull40,none,edge_existence,clustering,396,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.018952020202020203,
qwen3-4b-think,densfull40,none,edge_existence,components,396,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019335937500000004,-0.01928030303030303,
qwen3-4b-think,densfull40,none,edge_existence,degree,398,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019726562500000003,-0.02128140703517588,
qwen3-4b-think,densfull40,none,edge_existence,filler,399,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019335937500000004,-0.019786967418546367,
qwen3-4b-think,densfull40,none,edge_existence,rwse,393,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.019796437659033078,
qwen3-4b-think,densfull40,none,node_count,all,400,2,0,0.005,0.5,False,,0.004975,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.0201125,
qwen3-4b-think,densfull40,none,node_count,clustering,399,2,0,0.005012531328320802,0.5,False,,0.004912280701754386,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.02050125313283208,
qwen3-4b-think,densfull40,none,node_count,components,400,2,2,0.0,1.0,False,,0.00475,MDE exceeds 1.0 at this power target,-0.019335937500000004,-0.0188875,
qwen3-4b-think,densfull40,none,node_count,degree,399,2,0,0.005012531328320802,0.5,False,,0.005288220551378446,MDE exceeds 1.0 at this power target,-0.019921875000000006,-0.01993734335839599,
qwen3-4b-think,densfull40,none,node_count,filler,400,2,0,0.005,0.5,False,,0.004975,MDE exceeds 1.0 at this power target,-0.020117187500000005,-0.01995,
qwen3-4b-think,densfull40,none,node_count,rwse,399,2,0,0.005012531328320802,0.5,False,,0.004962406015037594,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.01943609022556391,
qwen3-4b-think,densfull40,none,node_degree,all,383,0,3,-0.007832898172323759,0.25,False,,0.0,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.02028720626631854,
qwen3-4b-think,densfull40,none,node_degree,clustering,386,1,2,-0.0025906735751295338,1.0,False,,0.002551813471502591,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.019935233160621763,
qwen3-4b-think,densfull40,none,node_degree,components,380,0,1,-0.002631578947368421,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.020539473684210528,
qwen3-4b-think,densfull40,none,node_degree,degree,388,1,1,0.0,1.0,False,,0.002654639175257732,MDE exceeds 1.0 at this power target,-0.019726562500000003,-0.019677835051546393,
qwen3-4b-think,densfull40,none,node_degree,filler,386,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019531250000000003,-0.019676165803108808,
qwen3-4b-think,densfull40,none,node_degree,rwse,381,0,8,-0.02099737532808399,0.0078125,True,,,,,,
qwen3-4b-think,densfull40,filler,connected_nodes,all,376,0,0,0.0,1.0,False,,0.005345744680851064,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.020279255319148936,
qwen3-4b-think,densfull40,filler,connected_nodes,clustering,376,0,0,0.0,1.0,False,,0.005066489361702128,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.02014627659574468,
qwen3-4b-think,densfull40,filler,connected_nodes,components,377,0,0,0.0,1.0,False,,0.0028779840848806365,MDE exceeds 1.0 at this power target,-0.021679687500000003,-0.02180371352785146,
qwen3-4b-think,densfull40,filler,connected_nodes,degree,382,0,0,0.0,1.0,False,,0.005405759162303665,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.020968586387434554,
qwen3-4b-think,densfull40,filler,connected_nodes,none,379,0,0,0.0,1.0,False,,0.0025989445910290236,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.020527704485488126,
qwen3-4b-think,densfull40,filler,connected_nodes,rwse,380,0,0,0.0,1.0,False,,0.004736842105263158,MDE exceeds 1.0 at this power target,-0.020117187500000005,-0.021118421052631578,
qwen3-4b-think,densfull40,filler,cycle_check,all,394,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.0234375,-0.023807106598984773,
qwen3-4b-think,densfull40,filler,cycle_check,clustering,396,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.021262626262626264,
qwen3-4b-think,densfull40,filler,cycle_check,components,383,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.0202088772845953,
qwen3-4b-think,densfull40,filler,cycle_check,degree,377,0,3,-0.007957559681697613,0.25,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.023183023872679044,
qwen3-4b-think,densfull40,filler,cycle_check,none,396,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.021212121212121213,
qwen3-4b-think,densfull40,filler,cycle_check,rwse,397,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.020403022670025188,
qwen3-4b-think,densfull40,filler,edge_count,all,66,2,26,-0.36363636363636365,3.032386302947998e-06,True,,,,,,
qwen3-4b-think,densfull40,filler,edge_count,clustering,99,2,2,0.0,1.0,False,,0.020202020202020204,MDE exceeds 1.0 at this power target,-0.08125000000000002,-0.0802020202020202,
qwen3-4b-think,densfull40,filler,edge_count,components,88,4,2,0.022727272727272728,0.6875,False,,0.04409090909090909,MDE exceeds 1.0 at this power target,-0.07500000000000001,-0.08431818181818182,
qwen3-4b-think,densfull40,filler,edge_count,degree,57,0,11,-0.19298245614035087,0.0009765625,True,,,,,,
qwen3-4b-think,densfull40,filler,edge_count,none,50,1,0,0.02,1.0,False,,0.0168,MDE exceeds 1.0 at this power target,-0.16875,-0.1716,
qwen3-4b-think,densfull40,filler,edge_count,rwse,79,3,8,-0.06329113924050633,0.2265625,False,,0.0369620253164557,MDE exceeds 1.0 at this power target,-0.125,-0.12126582278481013,
qwen3-4b-think,densfull40,filler,edge_existence,all,394,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.021725888324873096,
qwen3-4b-think,densfull40,filler,edge_existence,clustering,396,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.022272727272727274,
qwen3-4b-think,densfull40,filler,edge_existence,components,396,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.02,
qwen3-4b-think,densfull40,filler,edge_existence,degree,398,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.0234375,-0.02336683417085427,
qwen3-4b-think,densfull40,filler,edge_existence,none,399,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.020350877192982456,
qwen3-4b-think,densfull40,filler,edge_existence,rwse,393,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.02025445292620865,
qwen3-4b-think,densfull40,filler,node_count,all,400,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.0234375,-0.02335,
qwen3-4b-think,densfull40,filler,node_count,clustering,399,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.01924812030075188,
qwen3-4b-think,densfull40,filler,node_count,components,400,0,2,-0.005,0.5,False,,0.0,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.01925,
qwen3-4b-think,densfull40,filler,node_count,degree,399,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.02245614035087719,
qwen3-4b-think,densfull40,filler,node_count,none,400,0,2,-0.005,0.5,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.0184,
qwen3-4b-think,densfull40,filler,node_count,rwse,399,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.02100250626566416,
